DXC,100.53,100.5729002334015,104.83983375235866,89.7735343492781,-10.756465650721907,-0.10699756938945496
COMM,39.97,39.39733256365797,50.48232954570908,29.224454115152575,-10.745545884847424,-0.2688402773291825
NWSA,15.8,7.973153778714791,16.854429027917014,5.072028662795445,-10.727971337204556,-0.6789855276711744
TSG,35.56,35.407992050081994,62.67679567521958,24.84071485639879,-10.719285143601212,-0.3014422143869857
AA,44.96,42.6936960404126,61.9816248052259,34.25292038258302,-10.70707961741698,-0.2381467886436161
TESS,23.15,17.08878463583671,23.058625467773943,12.448310607715717,-10.701689392284282,-0.4622759996667076
JBLU,20.32,16.393216787964484,39.52971557277802,9.620781278809147,-10.699218721190853,-0.5265363543893137
IPIC,11.8,0.6404369121056344,0.3532011784574358,1.1247022735475254,-10.675297726452476,-0.9046862480044471
CLFD,12.9,3.7468493906284692,8.996468627894888,2.2613523791672057,-10.638647620832796,-0.8247013659560306
QTNA,13.7,2.755719541953878,2.376535025667946,3.1040406954244846,-10.595959304575516,-0.7734276864653662
CF,37.73,36.75862319003241,50.77876852890755,27.19253145309636,-10.537468546903636,-0.27928620585485386
PAY,15.38,8.933898518516072,18.809433614712294,4.849455697895921,-10.53054430210408,-0.684690786872827
AYX,34.14,32.579186589227625,47.88143390073215,23.70847253046703,-10.43152746953297,-0.30555147831086615
AQ,15.7,11.381765761609822,35.34005729660622,5.279709616451152,-10.420290383548847,-0.6637127632833661
HBB,21.22,13.242581300900476,16.108984315043838,10.835496173243216,-10.384503826756783,-0.48937341313651195
GAIA,15.5,7.725682015962828,13.94929678141396,5.148502166198816,-10.351497833801183,-0.667838569922657
SFIX,20.28,17.427060985997194,33.57389610131439,9.962652648915032,-10.317347351084969,-0.5087449384164185
DVMT,73.21,72.76116234176015,84.28033863009435,62.90058062956967,-10.309419370430327,-0.1408198247565951
SMP,47.57,50.034348021930725,66.52809992966337,37.26185705748308,-10.308142942516923,-0.21669419681557542
MODN,18.05,12.769416509071913,19.978957937729216,7.753826583414206,-10.296173416585795,-0.5704251200324539
BCOR,24.6,25.54074901228682,54.24491440221345,14.318967800792992,-10.28103219920701,-0.4179281381791467
CYBR,51.02,52.5940749745587,80.169279116116,40.81060786960015,-10.209392130399856,-0.20010568660132996
LEN,58.94,59.40361454477799,76.99369938169453,48.89811327038529,-10.04188672961471,-0.17037473243323228
CTMX,28.45,26.215908212382345,33.91786489971511,18.414067317764193,-10.035932682235806,-0.35275686053552924
PAR,14.09,5.0113736870815115,6.305529764739982,4.079441900166847,-10.010558099833153,-0.710472540797243
MOV,38.4,34.233645153106345,39.069686754877836,28.43198088437916,-9.968019115620837,-0.25958383113595934
JCTCF,14.7,5.988192280081438,8.168353378921605,4.7361209262285415,-9.963879073771459,-0.6778149029776502
TRC,23.11,23.073246762222457,37.18303692650174,13.217333045691763,-9.892666954308236,-0.42806866959360607
VGR,20.39,23.211074807528103,65.80947695814875,10.522633983332303,-9.867366016667697,-0.4839316339709513
SWIR,21.25,18.060807974015443,29.46847092749039,11.3898093594464,-9.8601906405536,-0.46400897132016944
CY,16.96,11.913521813897558,28.524045340651256,7.13230823937487,-9.82769176062513,-0.5794629575840289
TILE,25.2,30.781473819878993,65.95491615983045,15.374699824677299,-9.8253001753227,-0.3898928641001072
LYB,105.68,105.19558453075769,108.09822840991534,95.87679335585356,-9.803206644146442,-0.09276312115959919
VECO,17.0,11.776446621603533,21.818197843805358,7.206963555163419,-9.79303644483658,-0.5760609673433282
CHUBA,22.5,19.500778265815498,32.238670108101545,12.71308308812843,-9.78691691187157,-0.4349740849720698
CMC,20.46,14.82945930859027,21.19641295572825,10.747644121752462,-9.71235587824754,-0.47469970079411233
DVAX,19.85,18.916478508759646,35.73362815407376,10.149081305791986,-9.700918694208015,-0.4887112692296229
OEC,27.1,16.347582269277485,14.405597212188477,17.40102568594337,-9.698974314056631,-0.35789573114600115
ZOES,14.44,4.882295221325525,5.100544603413468,4.755418763397296,-9.684581236602703,-0.6706773709558659
CCRC,15.17,7.66112546712476,11.773791290826425,5.532948438429309,-9.63705156157069,-0.6352703732083513
TOWR,27.75,25.204656605197844,36.53461464569218,18.11962895362496,-9.63037104637504,-0.347040398067569
ICPT,61.52,61.16918190118966,67.5244832700865,51.908327458954794,-9.611672541045209,-0.1562365497569117
PICO,11.45,1.904396823231975,2.058222205437194,1.8411248463756316,-9.608875153624368,-0.8392030701855343
RDCM,18.35,17.213171468940697,30.97512699631835,8.74921974792687,-9.60078025207313,-0.5232032834917237
UNVR,27.75,22.196194913645378,29.141570340497395,18.177473244539556,-9.572526755460444,-0.3449559191156917
AVHI,18.55,21.26108000971169,55.75151948288752,9.012308009595417,-9.537691990404584,-0.514161293283266
TTGT,19.88,13.157934096312985,17.44541470154771,10.343429994375652,-9.536570005624347,-0.4797067407255708
LXFR,12.8,2.535051824996709,1.9248220475028888,3.320611175827944,-9.479388824172057,-0.7405772518884419
UAA,16.35,9.993475482919555,16.689434489304624,6.899554635209081,-9.45044536479092,-0.5780088908129002
ANGI,13.58,3.577935858013211,2.85231253363058,4.202084066345393,-9.377915933654606,-0.690568183626996
SONC,25.23,26.487885429783017,50.46916637834532,15.886749249089624,-9.343250750910377,-0.370323057903701
GT,26.58,20.89521285223011,23.242617224749125,17.249979268355723,-9.330020731644275,-0.35101658132596975
CRMT,50.45,52.209392252289106,57.035249896981064,41.13591066868879,-9.314089331311216,-0.18462020478317573
ATVI,67.46,68.02412407088426,81.43121167541754,58.156276954602006,-9.303723045397987,-0.1379146612125406
PDVW,29.85,27.16292307445999,32.98685120154276,20.621213815408638,-9.228786184591364,-0.3091720664854728
TRK,17.82,9.807078336913616,11.658143556823505,8.607748312128352,-9.212251687871648,-0.5169613741791048
OLN,30.39,27.540699656575853,34.532150816286034,21.241859101655944,-9.148140898344057,-0.30102470873129505
CC,48.71,47.85314903318265,58.42000940703735,39.594115029345126,-9.115884970654875,-0.18714606796663671
CNXN,25.0,30.181779624159198,70.33217178795185,15.893773714221776,-9.106226285778224,-0.36424905143112896
BMCH,19.55,11.775544135744592,15.885187953959472,10.450091616621007,-9.099908383378994,-0.4654684595078769
MTH,45.25,46.05185688508607,57.86567775131566,36.15207173210458,-9.09792826789542,-0.20105918824078275
TPR,52.61,54.127170352954096,64.42362629219247,43.52701213484219,-9.082987865157811,-0.17264755493552197
GPI,65.34,66.97272644393128,78.81166012442037,56.26619613720943,-9.073803862790577,-0.13887058253429102
FL,45.54,49.91352171840964,62.89539065078872,36.483211313417705,-9.056788686582294,-0.19887546523017774
VZ,47.82,47.53384342510816,53.87466213288507,38.76435805347,-9.055641946530002,-0.18936934225282315
FOXF,34.9,47.036589133821835,77.35249103725197,25.856051292301355,-9.043948707698643,-0.2591389314526832
LGF A,25.83,25.010273783150534,49.643279740322484,16.835378502467208,-8.99462149753279,-0.34822382878562874
ADTN,15.55,13.795153136464629,35.172375201772674,6.583079479984147,-8.966920520015854,-0.576650837300055
KBH,28.45,29.627311886701488,47.449071702053175,19.493131093066943,-8.956868906933057,-0.3148284325811268
DSPG,11.8,3.399637579643673,4.928585527855912,2.9049679331500116,-8.89503206684999,-0.753816276851694
COTV,34.44,35.225154552642465,45.21715574420115,25.549117943852764,-8.890882056147234,-0.25815569268720195
EXPE,110.41,108.65099768056395,119.4807728091137,101.52476228233193,-8.885237717668062,-0.08047493630711043
SHOO,43.9,49.958734825101544,68.70833316190746,35.029664364448706,-8.870335635551292,-0.20205775935196565
ORGS,10.3155,1.6413572672098933,2.259195367214296,1.4519967319086315,-8.86350326809137,-0.8592412649014948
COOL,18.13,15.9890498448446,33.04124436138519,9.271058311502857,-8.858941688497142,-0.48863440090993615
SYX,28.55,29.10504323749662,41.479449299068584,19.712141208086305,-8.837858791913696,-0.3095572256362065
DENN,15.43,8.775557954721888,13.141259739779679,6.6137593912299195,-8.81624060877008,-0.5713700977815995
FRPT,16.45,14.352243625267153,40.99634114798217,7.63462691400649,-8.81537308599351,-0.5358889413977818
AN,46.78,45.544200431548056,54.25666095636193,38.01155310237719,-8.768446897622809,-0.18744007904281335
INFN,10.86,2.612230371670532,3.988982524916282,2.0976851159875802,-8.762314884012419,-0.8068429911613646
SMPL,13.73,7.724677935570132,14.77776968866877,5.002503198084914,-8.727496801915088,-0.6356516243201084
MRVL,21.0,17.89008418791852,26.098314646249708,12.319041893742368,-8.680958106257632,-0.41337895744083963
SNBR,35.15,37.9629609656652,64.41251022051586,26.507722520374905,-8.642277479625093,-0.24586849159673096
ON,24.46,19.88879117368294,25.334268168253242,15.833515610447973,-8.626484389552028,-0.3526772031705653
DLTH,18.73,19.335595823113195,42.91941936260693,10.114509245424918,-8.615490754575083,-0.4599834892992569
CINR,27.8789,29.750397014852606,48.53840723098089,19.282726630013652,-8.59617336998635,-0.30833976125264445
FLXS,39.58,39.50316290664144,51.54995879472652,30.997672826849954,-8.582327173150045,-0.21683494626452868
SAH,18.95,9.491379736056922,8.553685411218309,10.370565953232392,-8.579434046767608,-0.45274058294288166
MSB,25.75,25.220454332907472,37.3722211235539,17.177869718226773,-8.572130281773227,-0.332898263369834
QSII,13.65,4.751373965986349,4.7280250360466685,5.118552302018805,-8.531447697981196,-0.6250144833685858
DLPH,47.65,43.2760117750669,47.4985990481303,39.123706604202454,-8.526293395797545,-0.1789358530072937
ETH,22.95,19.231546615818246,28.407342205376395,14.48378651925501,-8.466213480744988,-0.3688981908821346
DFRG,15.25,8.863421311403343,12.423059145347084,6.89035634213641,-8.35964365786359,-0.5481733546140058
MDC,27.92,26.210958367701142,35.08504652779246,19.572660805093133,-8.34733919490687,-0.29897346686629184
HPE,17.54,17.271822002789808,37.029004032864584,9.280244697972202,-8.259755302027797,-0.47090965233909904
BKE,22.15,17.86634149042724,24.465412475604044,13.919339833697796,-8.230660166302203,-0.3715873664244787
HSTM,24.83,23.866874347735582,40.02085154224439,16.600344182521496,-8.229655817478502,-0.33144002486824414
NAV,34.97,35.705279148751885,47.590720187430335,26.743377228794365,-8.226622771205633,-0.2352480060396235
KEQU,34.05,38.09571843412016,57.21232750959451,25.842061318977784,-8.207938681022213,-0.24105546787143065
CBM,52.3,53.59409945979974,60.20033562490975,44.11826417425051,-8.181735825749485,-0.15643854351337447
SCHN,32.35,34.051280005286415,46.873066281265736,24.171436729847112,-8.178563270152889,-0.25281493879916195
PQG,13.97,8.859210875798823,16.053593522959137,5.803832204791852,-8.16616779520815,-0.5845503074594237
JAG,14.13,10.861512070252587,22.1881661652386,5.97129689115942,-8.15870310884058,-0.5774029093305435
EVBG,36.6,34.11338428528935,40.67405544105795,28.48516590005198,-8.11483409994802,-0.22171677868710435
AXTA,30.19,26.33522385898132,31.8164434926318,22.077028471579748,-8.112971528420253,-0.2687304249228305
TACT,13.05,7.2102711067292065,12.518777776628022,4.9827664912017156,-8.067233508798285,-0.6181788129347344
VCEL,9.95,2.5390400026285995,4.0304466446916996,1.887816646354881,-8.062183353645118,-0.810269683783429
CBAY,12.99,10.593397376658599,29.622545407098556,5.029827750791186,-7.9601722492088145,-0.612792320955259
HHS,9.1559,0.6295377732963106,0.29546403691351714,1.1976582521124837,-7.958241747887517,-0.8691927334164328
SMCI,17.0,17.27428639845986,45.00430754455458,9.04756423140786,-7.9524357685921405,-0.4677903393289494
IDCC,73.6,73.59308425542434,83.64481808659694,65.71877661096838,-7.881223389031618,-0.10708183952488612
GMS,30.56,29.291788199220985,37.68264061006325,22.68398169349019,-7.87601830650981,-0.2577231121240121
OMN,10.5,1.9390949217751394,1.4657319617146793,2.6497486231118073,-7.850251376888193,-0.7476429882750659
NTIC,22.7,23.108035180097442,38.448343043827336,14.870532434782323,-7.829467565217676,-0.3449104654280915
QNST,12.77,5.960004855655166,7.448282847608217,4.942569615928516,-7.827430384071484,-0.6129546111254098
VNCE,8.95,0.6942838623590645,0.40571124045987267,1.1592975082590165,-7.790702491740983,-0.8704695521498306
IGT,26.73,21.711818660021844,22.92288480902621,18.940679876488527,-7.789320123511473,-0.2914074120281135
NSIT,34.93,36.23382337315619,47.473958727273626,27.209182916276102,-7.720817083723897,-0.2210368475157142
HUN,29.25,26.293371847353004,30.795676730458027,21.57557420401384,-7.67442579598616,-0.26237353148670634
PI,13.02,10.839761981047308,28.631336238593455,5.350454780731704,-7.669545219268295,-0.5890587726012516
PLYA,10.22,3.278689040632785,5.593373352185535,2.5527676955360117,-7.6672323044639885,-0.7502184250943237
M,29.74,25.184809799324405,30.74040055596455,22.090747155935986,-7.649252844064012,-0.25720419785016857
WAIR,10.25,4.243572844198838,8.050033918563956,2.6062646607546074,-7.643735339245392,-0.7457302769995504
PHM,29.49,30.312451992746553,41.03593466882809,21.848016322359626,-7.641983677640372,-0.25913813759377324
DIOD,30.46,29.436452087195928,34.16381099327349,22.8334305190854,-7.6265694809146005,-0.2503798253747406
STML,15.3,11.093964327799638,14.273210640705846,7.700467511057757,-7.599532488942244,-0.4967014698655061
PAAS,20.77,20.432683502281634,34.45452059155916,13.241517186460301,-7.528482813539698,-0.3624690810563167
ZAYO,34.16,36.331930400766105,56.016619111426905,26.659891672180734,-7.500108327819262,-0.21955820631789413
DLTR,94.9,96.25505262818018,101.01310187293855,87.41684440730702,-7.483155592692981,-0.07885306209370896
RST,13.15,5.360095925075763,4.955624621358178,5.699854918917776,-7.4501450810822245,-0.5665509567362909
FSCT,32.44,36.166272893170344,53.35791518426561,25.024588675216954,-7.415411324783044,-0.22858851186137621
TDC,39.67,36.721937202634216,43.77570896033346,32.28562979849491,-7.384370201505092,-0.18614495088240715
GILD,75.39,74.87775769468315,80.25109380483711,68.04112077727802,-7.348879222721976,-0.09747816981989622
KBAL,17.04,18.020041845196396,35.37222298466451,9.716634432734446,-7.323365567265553,-0.429774974604786
JMBA,8.58,1.1364405644896263,1.130392860600151,1.2712842020669486,-7.3087157979330515,-0.8518316780807752
QCOM,55.41,55.550402835167496,67.0329119688591,48.11716852335685,-7.292831476643144,-0.13161579997551245
EVGN,11.01,4.936614222615323,7.016943238721283,3.7386645888312904,-7.271335411168709,-0.6604301009235886
WSC,13.65,7.656976818716997,10.638155466717375,6.412616171211899,-7.237383828788102,-0.5302112695082858
XON,15.33,12.93855015217992,24.042139267845258,8.124502586145834,-7.205497413854166,-0.470025923930474
ZUMZ,23.9,16.93336563902579,15.476023900186144,16.70030569145868,-7.199694308541318,-0.30124243968792125
TECK,33.18,35.129821079467455,52.917670300571785,25.99539262841849,-7.18460737158151,-0.2165342788300636
CROX,16.25,15.00393335885522,29.640363871921867,9.078395857553422,-7.1716041424465775,-0.44132948568902014
WSTG,13.0301,6.180907255681796,7.559466391840942,5.863758331486762,-7.166341668513237,-0.5499836277935884
EGHT,18.65,15.262224837245261,23.96296136235167,11.48894239133826,-7.161057608661739,-0.3839709173545169
CDXS,11.0,4.907527350672988,7.2475077379000235,3.844850976229933,-7.155149023770067,-0.6504680930700061
CBB,13.85,10.26005987078522,16.742080504558228,6.699829474590436,-7.150170525409564,-0.5162577996685606
HLF,97.47,97.81880593925911,105.85622667104508,90.32690913535438,-7.143090864645615,-0.07328501964343505
JWN,48.41,47.34823216146331,55.47231842132882,41.303173338759734,-7.106826661240262,-0.14680492999876602
BZH,15.95,12.754490034250178,20.757157828976258,8.855301722164585,-7.094698277835414,-0.44480866945676584
SPAR,17.2,12.138311380137978,14.06803463759253,10.133904120225507,-7.066095879774492,-0.41081952789386583
SLP,14.75,10.901305064083429,18.39702368402051,7.7019101179260865,-7.0480898820739135,-0.47783660217450263
VSM,37.63,37.39145594065978,44.42592559572413,30.68927341976148,-6.940726580238522,-0.1844466271655201
KRNT,12.9,9.493186294019681,20.57446907401026,6.067625558943915,-6.832374441056086,-0.5296414295392314
SNAP,15.87,15.328827319882764,24.79482750539823,9.040934792012097,-6.829065207987902,-0.430312867548072
PRFT,22.92,24.561918157516086,37.10633697611038,16.103358914244065,-6.816641085755936,-0.2974101695355993
LAZY,10.05,4.631641261609083,9.37940979981337,3.242086618675374,-6.807913381324626,-0.677404316549714
DGII,10.3,5.245824402142921,10.379054283103642,3.512689656612383,-6.787310343387618,-0.6589621692609337
CDZI,13.5,10.325784403188427,13.083881268137317,6.752029529550157,-6.747970470449843,-0.49984966447776613
ACMR,12.3,9.93139181851311,23.04658427047623,5.579370785579603,-6.720629214420398,-0.5463926190585688
EAST,7.0,0.2453550640353805,0.2624349503839718,0.28330540814080984,-6.7166945918591905,-0.9595277988370272
SYNA,45.73,43.90448063622041,49.45787687507135,39.016401667538034,-6.713598332461963,-0.14680949775775123
LB,38.21,44.42030457857941,63.14550357190325,31.520169534803262,-6.689830465196739,-0.17508061934563565
QRTEA,25.17,23.734895703322152,31.055345993846036,18.523580117054234,-6.646419882945768,-0.26406117929860023
LAKE,12.95,9.654945532639887,17.088900003534818,6.325617918207894,-6.624382081792105,-0.5115352958912823
VERI,13.92,11.225502245026128,25.054301089599445,7.300206372877625,-6.619793627122375,-0.4755598870059177
SA,10.8,6.353707896194775,14.710006620677548,4.203438249851604,-6.596561750148397,-0.61079275464337
DOX,66.72,63.4632231309695,55.32194866565054,60.143760938460275,-6.576239061539724,-0.09856473413578723
ABEO,14.35,9.731070289395294,13.311703361738624,7.79271578990417,-6.55728421009583,-0.4569536034909986
IMPV,43.3,44.31496786358053,63.97143398980443,36.75485649054393,-6.545143509456068,-0.1511580487172302
VRS,16.84,9.715230210208992,8.575404568523963,10.327105203729811,-6.512894796270189,-0.3867514724626003
CLRO,7.95,1.6299555419777148,2.492593009685881,1.5068556432467297,-6.443144356753271,-0.8104584096544994
CEVA,36.2,39.506990542237375,44.97733622523099,29.809808136598498,-6.390191863401505,-0.17652463711053878
CVON,9.24,4.8760720432984215,11.904346559793458,2.8589219921268283,-6.381078007873172,-0.690592857994932
IPG,23.03,24.132876850496896,38.971018253883905,16.652302883173498,-6.3776971168265035,-0.2769299659933349
EGL,24.4,23.52275721864876,30.198323379434797,18.037920740281823,-6.3620792597181755,-0.26074095326713836
ORBC,9.37,6.1827226358958045,28.87435428666795,3.021934241802994,-6.348065758197006,-0.6774883413230529
RRC,14.54,18.665391871784866,48.61695762870853,8.26645903826232,-6.2735409617376785,-0.43146774152253636
GIL,37.21,39.533265471699124,48.9805046284745,30.938022464934512,-6.2719775350654885,-0.16855623582546328
RNET,13.6,10.872612851508764,17.94514949910766,7.352533312574793,-6.247466687425207,-0.4593725505459711
NCR,31.52,25.22701116533406,25.49747893634901,25.321394729902774,-6.198605270097225,-0.1966562585690744
CTL,16.43,15.480691173848907,26.901473266448924,10.278869697972587,-6.151130302027413,-0.3743840719432388
GOLF,23.09,27.640260572569023,45.56637848171064,16.970365445613957,-6.119634554386042,-0.2650339781024704
WEYS,33.6,40.713706116980944,59.171612985856164,27.506010499725424,-6.093989500274578,-0.18136873512721957
PRTY,15.6,14.643265054236007,29.19978754943607,9.510341431546246,-6.089658568453753,-0.3903627287470355
LFGR,7.05,0.8595646320555095,0.9109388375156583,0.9690064456548622,-6.080993554345138,-0.8625522772120764
ELY,16.36,17.084517207446424,32.78031956271965,10.296042880235193,-6.063957119764806,-0.37065752565799553
AMD,10.05,5.076974338907953,7.955524810692256,3.986294534925351,-6.06370546507465,-0.603353777619368
WLH,27.49,29.13615642263971,38.45881446269623,21.43927299097483,-6.05072700902517,-0.22010647541015535
PDFS,11.66,10.625489575279897,26.63819407385015,5.6099007995250005,-6.050099200475,-0.5188764322877358
AMSWA,13.0,9.254803299262267,13.500651526055918,6.962650228571196,-6.037349771428804,-0.4644115208791388
BOX,20.55,20.823654936276938,34.64973700693213,14.53245616813261,-6.017543831867391,-0.2928245173658098
VMW,121.27,119.5991917078765,125.63883062372346,115.25349701884107,-6.016502981158922,-0.049612459645080584
AG,7.89,2.2872919369738733,3.6238837561887456,1.9043786948311683,-5.985621305168832,-0.758633878982108
GSM,10.73,6.600327132270078,11.27735422445833,4.747334578323733,-5.982665421676267,-0.5575643449838087
X,35.19,39.91289597679485,53.53464328894371,29.239577376749683,-5.950422623250315,-0.16909413535806522
NTAP,61.69,61.512034597461366,69.09113685111885,55.79796553275664,-5.892034467243356,-0.09551036581688047
QEP,9.79,3.7558399236874105,3.802945255938386,3.9092479048674766,-5.8807520951325225,-0.6006896930676734
EROS,10.9,5.304348057442023,6.078600098061747,5.024011855182981,-5.875988144817019,-0.5390814811758733
TWI,12.61,13.358513236732362,32.86528839836049,6.785191229343603,-5.8248087706563965,-0.46191980734785065
FOSL,12.7,9.647722441786236,16.63162183910863,6.941204829441328,-5.758795170558671,-0.45344843862666706
RRGB,58.0,60.87481402891688,71.32852610199204,52.313120239290996,-5.6868797607090045,-0.09804965104670697
DK,40.7,39.460653238570494,46.190212377382196,35.0174712586127,-5.682528741387301,-0.13961987079575677
GPP,17.4,17.59028728415933,28.13722869780927,11.726054779946342,-5.673945220053657,-0.3260888057502102
PRPL,8.22,3.1608852366001714,5.1257860532038295,2.566467727600568,-5.653532272399433,-0.6877776487103933
RBCN,6.95,0.9166982677399071,0.6426631900490346,1.3102571553819067,-5.639742844618094,-0.8114737905925314
KVHI,10.35,8.437892992117222,21.593474045753382,4.71838212423318,-5.631617875766819,-0.5441176691562144
DDD,11.59,9.624747692514173,18.98708319903157,5.966269334788881,-5.623730665211119,-0.4852226630898291
MOD,21.15,19.650287188332484,23.033194005350875,15.54514623058971,-5.604853769410289,-0.26500490635509644
HZO,19.45,23.442667606478743,48.370894512789775,13.861433886084113,-5.588566113915887,-0.2873298773221536
ABX,16.05,14.578191205424705,21.593390032672335,10.484716165085853,-5.565283834914148,-0.34674665638094376
CENX,16.54,14.89083916285941,21.15929555665677,10.975828683895477,-5.564171316104522,-0.33640697195311503
AGYS,11.92,10.65285411183707,21.54389241177701,6.356483374069098,-5.563516625930902,-0.4667379719740689
EZPW,13.2,13.491285425704186,30.405755185623853,7.640029958724047,-5.559970041275952,-0.42120985161181457
MRAM,7.55,2.1067337673436217,2.414448287885356,2.0048130519114022,-5.545186948088597,-0.7344618474289533
AMRK,12.25,5.160787460627301,3.784025528185967,6.710843230749809,-5.539156769250191,-0.4521760627959339
ZYME,12.02,14.711288162695386,47.01835891323611,6.520901785718162,-5.499098214281838,-0.45749569170397986
SSRM,12.41,12.65124396759352,28.916980918234174,6.91844227911777,-5.49155772088223,-0.4425106946722183
HCLP,10.6,7.703497369310815,17.03783246997632,5.125084002494245,-5.474915997505755,-0.5165015091986561
IMMR,11.95,9.997441584719414,19.788307232306227,6.478523121735928,-5.471476878264071,-0.4578641739133114
LE,23.35,22.157569791505324,26.941120603901236,17.88797498615618,-5.462025013843821,-0.23391970080701588
FNSR,15.81,12.795052128919481,16.601777476840006,10.358695763097984,-5.451304236902017,-0.3448010270020251
USAT,9.0,3.7376659279194238,4.189066948252829,3.555289983772651,-5.444710016227349,-0.6049677795808166
VG,10.65,5.507529708178728,6.178036984643078,5.2096693815833675,-5.440330618416633,-0.5108291660485101
CTAA,23.92,24.376678446908336,37.68127434701902,18.506319792572384,-5.413680207427618,-0.2263244233874422
RLH,9.75,5.7473467781766505,8.024109622353215,4.36139040912129,-5.38860959087871,-0.5526779067567907
CALX,6.85,1.3462039569225461,1.2666972062408213,1.4815567933231675,-5.368443206676832,-0.7837143367411434
CNK,37.67,42.000226595218145,52.80664688413505,32.30467691598256,-5.36532308401744,-0.14242960138087177
TDS,28.03,29.956756085670893,44.421799962781684,22.719045988352157,-5.310954011647844,-0.18947392121469298
KRA,47.71,49.48748978360437,55.67055301508933,42.399330744552415,-5.310669255447586,-0.1113114494958622
YPF,21.62,21.828534060458615,27.419420712540038,16.341592374397788,-5.278407625602213,-0.24414466353386738
NXEOU,10.139,5.24635918641115,6.115207297057248,4.888097956371703,-5.2509020436282965,-0.5178915123412858
OMC,72.67,71.94648580709723,71.32227142031346,67.42164122016501,-5.248358779834987,-0.07222180789644952
BEL,11.15,9.694192693953775,16.731781720492485,5.988859273115067,-5.161140726884933,-0.4628825764022361
KRO,22.6,20.855531573699015,24.696973578898675,17.447383290166627,-5.152616709833374,-0.22799188981563603
XOXO,20.75,21.07787043098833,29.63943101601913,15.65685572882255,-5.093144271177451,-0.24545273596035908
RDWR,21.35,17.865220520112523,19.54215713990753,16.26750849133124,-5.08249150866876,-0.23805580836856016
CTXS,92.8,93.12192179209505,99.48028737831669,87.73668820038867,-5.063311799611327,-0.05456154956477723
MPX,14.01,11.134653028952146,13.102673477681535,8.952267894725026,-5.057732105274974,-0.3610087155799411
EDUC,25.15,28.004957735670544,43.17471091322301,20.093392431727118,-5.056607568272881,-0.20105795500090978
TPX,45.29,46.19045697253619,52.68529577879761,40.24892890804973,-5.041071091950272,-0.11130649352948271
TRTN,30.6,31.32172725665972,38.03141188176761,25.561732300458925,-5.038267699541077,-0.16464927122683257
PRTA,36.71,37.24603193972434,42.06553773715361,31.68271730617023,-5.027282693829772,-0.13694586471887146
MOS,24.28,29.207476563886765,45.70708074588246,19.254080625932556,-5.0259193740674455,-0.20699832677378274
EXLS,55.77,58.326545367147524,58.09264455037947,50.76672545811328,-5.003274541886725,-0.08971265092140443
AOSL,15.45,19.16776048198626,37.3997109257255,10.531599138084234,-4.9184008619157655,-0.31834309785862563
SAIL,20.69,19.69414150905483,22.059289550757004,15.772598461259191,-4.91740153874081,-0.23767044653169694
BB,14.81,14.371411007869165,24.05774896942345,9.895238346767934,-4.914761653232066,-0.3318542642290389
LBTYA,31.31,31.459496954153504,37.46100019388533,26.415057749448337,-4.8949422505516615,-0.15633798309012015
CSTM,10.85,5.99870890872679,6.259018683772324,5.985247034204856,-4.864752965795144,-0.4483643286447137
BOJA,13.85,11.138896421986601,13.260296843555418,9.005311496987193,-4.844688503012806,-0.34979700382763945
CCJ,11.71,12.396319983083075,25.386311621671457,6.873549417425076,-4.836450582574924,-0.4130188371114367
DAN,25.76,26.123216412842154,30.73935120108847,20.93657582700931,-4.823424172990691,-0.18724472721237154
CAMP,22.88,30.07314058558525,51.96992823591636,18.071654649014924,-4.808345350985075,-0.21015495415144558
PSDO,15.64,14.053551795905317,17.20510279077241,10.838325271200755,-4.801674728799245,-0.3070124506904888
SOHU,30.92,32.23654974046183,42.30095653408397,26.14144534410977,-4.7785546558902325,-0.1545457521309907
HABT,8.8,10.867224199070066,41.57364609326761,4.024357109976412,-4.7756428900235885,-0.542686692048135
KOP,41.1,44.4064286905766,57.41930967971207,36.32458025463018,-4.775419745369824,-0.11619026144452126
LIVE,12.16,15.252138252826368,53.78182272756215,7.395783161582182,-4.764216838417818,-0.39179414789620215
ALBO,32.57,33.69454962019971,38.43774085175769,27.816126528066253,-4.753873471933748,-0.14595865741276473
PVG,8.56,6.055199946564042,11.386051906787324,3.8193401314666415,-4.740659868533359,-0.5538154052024952
SRT,9.78,6.280563804977702,8.412431208850856,5.055729953179536,-4.724270046820464,-0.48305419701640734
TIVO,13.55,12.843214574582714,29.00995344542329,8.826924769474783,-4.723075230525218,-0.34856643767713785
OR,12.44,13.200572972240327,23.59597237378483,7.717993320358129,-4.72200667964187,-0.37958253051783525
PAH,9.63,4.511260688628571,4.049571971371748,4.910308186776203,-4.719691813223798,-0.49010299202739327
T,35.65,34.970600163019256,36.660323970572875,30.947358133857293,-4.702641866142706,-0.13191141279502683
SSP,11.99,10.442860169595539,17.57851927527151,7.290344131479429,-4.699655868520571,-0.3919646262319075
INOV,10.6,6.454880263506561,7.9114276483883135,5.900530654976759,-4.699469345023241,-0.44334616462483406
LCUT,12.4,6.9331015899793895,6.418808609557056,7.723211148420077,-4.676788851579923,-0.3771603912564454
RCUS,15.44,15.199829317451,17.69164763054141,10.765207117045408,-4.674792882954591,-0.3027715597768518
EMES,6.15,0.9155360888168301,0.5750922178377612,1.483018044377825,-4.666981955622175,-0.7588588545727113
